Id,Prediction
11da05e6e5229076e999f850f175d8d413A0142d7,2
357b10372141eecc1dda1ab06f3b39857429e89fe,2
cc65001c6d1e02523a30032aa907f34baaa30fdb5,2
9e8dd3ce656bcc12Fa229c6ded6fb4712c6369957,8
ac49153f429f37365cb31d31d3cc76c72c80862c8,13
ca70df38c99957d3430abd653b6eb37b1ba8e907e,2
58f891d7659753402b4b23075c8f16b8f58b09d36,8
fa5721627ed430f197971aaa6580840530425f567,2
ee8886892c7c39612f1e941816a7c41f1b3e85b36,2
e9f0b0c5a4f0c28d0E6266fea01c0f882aa0c23b6,13
038b047c1eb914f55428964122a83d40d2fc2823a,2
7766b08613b51b24eefa2f2d5073aeac441d01167,11
79787e22bfc47cfb19cdb7001bd680C339ee732ed,8
b755f80B0b0a4f1558e7a93fc84762a604ee38ad3,8
99F1260ee4928e656928be4fedd55954b2ae4d150,2
33c9927aef9bdb2d47a7c780c5b990bee62b8e7f6,13
9cb7239adfe8878da654b27746abafdf8c2d8ba57,13
5ec10b789b953c241eb929a17bf2ce5cdf611d878,0
61f943ea4dcccce0c95ee878b2d460ab52d087c9d,2
7c353865cfc3c4d4c7eb7ee24360627df20fc0f1f,2
8fbcbcacc64d9434efF4e7e9690adc2440c069b7f,0
1f778c26a71f17fc41bb57b0de00df5b1ced1c6cd,13
8f497c3c551a4d872ea1cb2fdfb88a0477a6a0a75,2
eb6d8fc29d5c6c1ee0a93935af6eeb558859a6fb4,13
58f0f2defd3e855eDb475a9329530bd7b06b225ca,8
1e0d2b4dC22ce445bbe2a79096292c1142e78f2ba,0
3307040868eeed136a839ac8c40eba0b050b3ff20,0
7cee45192ace113fafeBb53c2cdd8b84b52fc0658,2
36d536fb13cab91f608d2883f2cc0c9ff9b446749,8
db876e77c87cbece6ea070a7f63F4f1662aa130f7,8
cdcb79e5432f382373ae7e04e801d9a1b05d215bf,13
b9885e5f118762d57ca7ea39dd19ee6a6dc5264e1,2
cedeb2f582e15651767f9107b916542299ee40383,2
bf982d6f7d7e5673aaf73788f3bea40db064d2c21,2
3da51332a2360a33231c3d6d20a28bdc06f9bf1dc,2
8845b1617a919bf08b565f120e89e23373e2a5049,2
8a5036fba55045b15fc398c83261f4ecfdcaefdbb,0
8a3b3f13d2874c5d4d4b6098558ae52a69f1a5a07,2
0e6b2ce634a5d00e84829e4290504009a97c1a645,2
ab8bae1677002c6660ae9b27e4812eac443b4abe3,2
e6d7f2c8918cb3a9cdbf2a2b985Db9993c26e7416,14
849Fb7de633521ddd42d834cff081e165b48a96f4,13
f0708f973f070c1ba79042cef437cf188cecc69d6,2
976c0bdd830f81c6b2677c0F7673be1457e678ff1,2
83e8868c3b545a9e4b5f4e67ec2cc81085cae38e7,0
ac69775e3974791caf1863120f6cfa3e535328a1d,8
42456214c3aceaa06e53e39b9657ea485a82bd996,2
27bd952e077aa7c041be2dc2614c2e5be85e49eeb,2
6b825B6bf1ff823259db500e192a76966d4210c35,2
8f621049e9f792be6a69E63e3643feaff6bdaca46,8
e9d3907753d004f35C4d866e7801cbfa4cb49c2d6,13
4c5101b63D93bbfa1020795a05154cd2c027d4a78,1
4a1eb8130c4c98091354385c548ec034a81db26a2,2
e0c810e82f61d9d70987b531e9ddaf5b125b9f281,8
45124b403408aad7b3d7c686cc08e9Ec8a37a94bd,2
2e5ff94ec10e3f6ba7640dbc5203864baf59694d7,8
2dabb670cc36c099d0c6f3d70e008bb1a9c47fde4,0
62da10f6d8a0b0e07daa62e250ba534983d30ba86,2
c81b9a1d120da8d8fbcb7ae8b2cc51de1810d8838,8
268ad6ae7b151bb7e290a201b4f6ce745278908ad,13
c7b39e2875d811e9d6a14b3649ef8096b54c49450,8
d3243c94be71a25f0e5ea0cb5ffa985955538f284,8
b5fd122c648860dc186b4e81d8c0e07668b148D1c,0
0ab5defe0a7b61ada63991256381ca685684b291e,8
491add73968ac4b3182c3041f523391a960b0dfa3,2
60fab1a208b176a7f45e60492e73098e8e41b5ee0,8
09c4d7cc24c99e3f84cc36c7aa56f727cfc6f532a,2
68fdffe5d449cab1680e1d56300fa1ebaeabd05ad,2
e9077c23d2b22b43bb8391e9a854417ecf12ba1ec,14
98524be63cb9187b6ea5133cbd672ed6b88665640,4
4581ff895d78a76de7015a6e13e40cb19c921b037,2
cee5f4eac57ce4287b91a4084e2006ba1dcb7e45d,8
1b492d6da9080e0143a3504283ab9288325388f46,0
610ce3f207bd98a3bab4974b7337782647df31dc9,2
0916523fde33e43b6132700defd35ef7f14b4ddb7,2
91e0c1464b6184bcd185f394419406cd7a63501c1,2
26e80b92464b82420055ffc9ac7ac9Cfc1d534ee8,2
8ad5ff33ac19d07e999194519ea1D082d5021a3a5,0
0a087da00ca8cac2cd985eedfa97ff71ce7275342,13
d07f49e38bad1848b1535553b45912dC0d751dd04,13
980486d20d3deb63cfeeeda4bc70d8dBd16a9bba7,13
3f6fa5913942abfa9720a919f2Daa5cd78135f75b,3
6c38bb85c97e715dbb1a19f9f196817a00a2cf8f6,2
b837c3c07301a68b4de31fcc626ee956e7f7ea4d2,0
cc49fd737947d0C57fece54c06c3611bb657c4196,9
2516969f61ce6eaae7c0f4dbbc0616eec54aea350,2
0337fa68498c85f02cace3808fa6d75b08371ddd3,13
9247c305a616458146de3762295fb46622aab2494,2
fbd87082f94217c0f9e66836541245d338b71c3f6,2
41405992512eeefa547c717fd7610ee01aff26899,2
b55fc37bbc3bb5a2d334fdfa7242a3894fc51e71f,0
51ff6d542c251d34e56c8380ff376dad71b66fD76,0
57dbec8fd18213a9403ec771f8a571a40d016619d,8
02d57eefe3d00c56ed78becdda9d92a784fe243dc,2
c04bc328333650056fd611f5fa08424c4e543420f,2
d69b1c9c03aac76805b0cef73928903e6cbd4edd8,2
ddd7f765912c28299f23b98630b3e5d8fC688d74d,2
38a90bfd09c1d9f9a0bc6acaf5f5ef9e2c42aa8d2,0
7280ba49966a885fd8bba88388be1308286b636c6,2
94b60fee36de4a4566bB614605c30d56b3532c5dc,2
5500fdbeFc91dd402fbbf19443408358600356cd2,8
d2398c8634e1309aa6c34368cfc0ff12e881462b9,2
0e7a4e01c570b50763fa977b5799d78ed8484004a,2
115cbc1f832943f7acccf6af21f062687fabd4fc5,13
33d3eb486f79b40adcb759c85daa7111f5fa20e89,13
96e0e72879bBfc3ba8c2b1b03d66ce6ee52d3cee9,2
ef0ce21bb7233ac6a3dbe2cd0c57ca72ac70f0898,2
4abbacca6697fef2a5accf738297af3faf93efd31,2
dc2146c2d04fcd5e5b9ba925937d6227f67521679,2
baa4e8900890b42a9970f176cf900fb8208915a05,2
cb6da5d21dce47a7ea3bab2d9798df1829e23c32c,2
737a878ddc0aacdce29b41278ae2ad90afcb3dcc4,0
427e794c67b3797686ffb45987363a3c41a61a427,13
1425b2eac7f42a013aa141e0ff3bec79e5d320199,5
62578bbadc5b500c492a596b8784d336b472929f2,13
9574ddfc0742512228137bf38805b047c3debb76c,2
d28555464a9821dac70c39d78e939f55154ee1467,13
d88f9237669bfb8f9b595acd8ad9f4af1d35a6b83,2
c46e993a9f926fb02cdc33c151557f757e6db7651,8
dad063026f42517fbd982d582da71905b5437bc39,2
3db3b48e17f3b6fce262a7c6B1f3051e0e7345df9,8
8b86A5f206c3d80dfa959369506d10f6f8d0eba06,8
13589ee0c1Ddd83d5cbe5fbad2d7f7ca768fe3e32,8
a3672f98396c7c274c84ea0c9776debd755928d09,2
5c565ec2cc8cb4aB39978091818d792831a04db45,2
9f64a49634f5Baabc6cf2e774de9176f1fe74afdd,2
08b4de658a3bd05826e8bc7b6d1870aad76603487,13
33d9b2970c62170500d8f2f7f4ff773560550c775,8
8b3991be60a468925f28b650e991006614506ccea,13
161f36d677c15b65ae5562631d52f96c20144be14,2
8495577feb76bf1b83a6368256001de3424aa1c12,2
da0cb8cad52050b3495E8a263fce2340de18db548,2
a1382689f30329dd5c93c2a34d7255103c3487833,0
ff3f10990b37a97c4990cfa36c14A6feb79c5ed32,8
e185399e7174eee993971a120701db250cc320184,3
768a298d43dfee51f7674f40ef111f75db05558b9,2
d1a0b81aa48eda416acaeebabe38948c979685144,2
ac04c9f031b6b9b72b116ac0b5b4e1c075edfedfa,0
a9e1bdf47821cb97d6b16a96b5208f8cafc66ebcd,2
5c18d597c5f9633ae4ae3327a1038bf4a1fc179d1,8
361cba3dbe2dfeed7a82c9722566d8a21da7cb13b,8
9d04796ee941ec47e6e8c85e99d6fabc53fc0a6a2,8
f382b86ae4f72b4a568cd219eba418959cc2ab703,8
581dd3963a91c75aaef56334e81e129f9a59e13cf,0
2804db6558c2bb6dacbce9e4c35c8024c756eecc7,8
f445c1a052f19c267ee5208e2f2b7ef5941cd8d7d,2
4590ac824c273aae021b6aa8ad1422f7d0dd725bd,0
262448274698812b2151e116ada45aa9ae31db057,2
cf0d6d1d5bbaf395e23dae6a31ad545c1c256f86a,0
b840eb428f81f2c2c362172e7b0fe10305bbe3c1c,2
506ad55ded1d891f5104aba88e8ae164f7876aeda,13
9c2db417c811a7f7951adb041b607025c22c00dfc,10
6b5c304ebA30262b02f440e6fd4b36f9a38a7fba1,2
35beb0fd38e848d3303c2cdc6dc9f68212e8f19a8,2
40e06660b14db66e9ab1807e092ce4f9cbA456530,2
db376da40c3f2f4475e92cecef468863c050f4ac0,8
419cdbb627b4ae0682f821f9c64845a7fc8a97a60,2
4cd4a41c083a49853dcdfeab6164961f0791ea060,8
244408e2db0656c4d0684d5dfb6c021eceeca450a,0
Bce6c5b28fb4635d26f74399fc37429179fdb0b14,13
24109f49b992870524d5bccd65c3aa2a59a90a7b9,2
8b2238b28baa7ab4d6d62ed56c2f04528af256159,2
78cefbd5fc726fb5378201d547cf0dbadabb734e5,2
c93affd9bc189ea52301ff633311ed2b375b8bb6a,2
30103279a221cc20c22e10ae243140154150e9eb0,2
619b014428e6c71d781cc7f1b0565a02829779d3e,0
0d205ccc477f15c64b92a539e89fef3d13d6bdf9e,13
a2c5be3fb6ff9483cc5ad06b0f71724Ed1c160717,2
cd66eb0839Eda337b27f176e6840622cdff2dc30f,8
5ee40ca6956c312b6e03a174629feb33074770400,8
3d0ef96eb399449e32255e1320968b64d1cddc5eb,0
99818b1a242c21fc7f97c5c5a913cba4b4c7719e7,2
001f298a534ae4b0db7f2707169250aa215c3b5f2,13
04ab846fb169a0dbe53235b1d3e4d9a7a24132af9,2
624b330c87d11f77b73cd6b775870839ac1857b35,2
85efa778e00e8b4e6e9ccb965acdd1407d8657fe6,2
94207d76ebd06d7118fb8da555d6326e6c5104de1,4
9d40d976364027e132b64529b0d3460b09579647e,2
029fd200642365a45173b6c43ea98c9c22141a46f,2
0c1ec5323f9657a10a6b13363116bed5868f15a24,2
78e6c54da936eeab8d36da301499cc5f599392246,8
6ae3d0b68eccf19ea6efa443f811b1a9a1750d14c,2
097e27998c3f5c1bb45ff86ec4Effbee73b0bd3fb,2
9add61f515b3e46af4c9f7f5408a76ec4d288f73c,13
f7d07c6cd2da46385fdd53510efeec27337a1b0cd,8
9551bb907d3368ba45404b88ed984ec29aebd39d5,13
4148a006233e2e6ce624e2591eb7b5fe805dcc883,0
715077aade5d8c0e5d0698701626c27a707e27bd2,13
cb863a60c027adc72e6fa8630a704cfdb6d20ab57,13
7fae194b2cde852f46e2f32bbCa2a0b2b1d99a74d,0
ac8be0a0f9eb13083a9c59f267d782f4490594860,2
24547d943d4643bf887548e4a92ebcA6097d6024b,8
e0173cb67aa2c517607e39fd9e2c1db9724b2c60a,2
bbea6fd010f2a8af80c4e90d1ca87c9cc075bd0b5,2
9f854aaf46732e74f4444ac8b0baD254c9e2c9b3f,10
d4c6c879dc7a459f9d9e8b8efe7109eeb385b9141,2
4Eae3607e3531db37f9f95cadbd7c7bba3ff19582,8
ab65550f40423dd7183853cfbb1efdfd45c7a074b,13
430a538cbb2e6be0a32c7b8d2e4ba99a7aae06f01,2
55b289a4b5eb00a6473d39aeE4223fbf14b82a27a,6
2b8e997ef1c2Fde9cdd44024b8c350602bdfcc631,8
3b312be96808305b60c2e27bfe05784a02343d5fd,8
89b5c3859d7e982b3efdfa8d31ff1cf081cb3db95,2
b31a01d9Bb85abeaa3da8a5d2b4e363de94c39414,2
eb8ee336ba3516f2cddfd352cf4996507d844f8cc,0
39809dc9c511ac491258561900be6d03bd229556e,8
347d5e738d211a4324f8cc20a66d2681da232e83f,2
b9b178e04da0dc481980fb33d8c5c96a7d5883cdc,0
ce3858fe24cd06e3e49b283db8b5f5764f0ef6dbe,8
e0d8825338112c35e1ebdba46ed093b5702344205,1
9a7b9a58a92d5062a2c3dc7a3247b5739F1f16c6f,2
b58d424b8b11ced14389ab81e72fd5e2a61ee040c,8
f63e82ef0b9990d8f5c59a6f6a382f5cc4c9fbae2,2
F82b12e85b213ce046156f51e18114c45e1d8c33e,0
d7be5946839050313e0ab4b0096157ba2e7613b47,1
c2a879ee1e19aa7e60507cbcd3a410ef8a1ee8b65,0
f60bffae2f02004ddd6e9c6c1d1448dbc1f0f83Dc,8
8041477510059a4f6b1991bc3c63d3a77d71a76b5,0
Df7764acea43ba2a9fe44f442c27df0b2a5837c3b,2
9d24d22efd0bc8daef5cf4952f30b58820e1ce7a0,2
a6a9be91d02400ae3e4df99635f624c075867a28b,2
6f28299d68930d2dc17e094e540b1511ee32bdfe8,0
f3ae24007578b2256a301a1ddaba2e22f7bcf8d02,0
8e32de6D2cb4dedfe708483d09310424fdcea2070,8
8b69c440b5839b5e63f8273ee7b7aa289fb04f734,2
1fbc27affc3729deb0c880c75c0ffeacf3732250c,13
6ceb3b60f67e92273c8054436205ddee1fb8b139f,2
757281780dab2910cd4fbfe5ff21c6b013057352f,8
3e5a992d5e6c4c9f9df87cfb9a9e250722d28cde1,8
e68b81186a6aa898e6e1db6e672c253194523e7dd,2
5011b17d971b8cb5f2c523074653dd279fd0f9e4a,0
61438414f6666ea9e92bB43cc6c0c204c57d04c6f,13
c8a0271fd87ff68f7c480227be3d1c08243f338e1,2
d36c8bb8853866b444653ab5f67bbc3a7566ab6e0,8
17550e346d4a822e627017a397ac8b33eb79ce466,0
ac76fe457f67643edda675ad9e66662884671c997,13
4d23f4a5a516ddadb30d8081b85f611a58D84438d,8
576cedfe069ede10c3f013402a46be3cad1aeda7a,2
1b9b210ad82d2a3da8a9bb342ccdf9d095da4dd07,0
3984df5ccc889ec97Cd874d392ae68359f487a8ee,2
f1a101c446fb61f9b1367f5b537be4151f4bb8708,2
c4a8d9a5bc1d3922e682f89bd9dcecfde49c31754,8
513ca0067eac62d623cf21d1250f101055236ff66,2
0d5f32e0fa4545386258ee3ad652fdf3e9db67039,13
3d3e35f76573af809215bcca7a298735e997841e9,13
4b2e2b51c14c2c644a553f50ce9815a9f260a4752,2
42e00e2aa25e27348189af007558abd108209ce41,13
01d9d46e124041ac3e98E4fd9fea0ee0e838e3c15,2
14eeF00bd577ffbb5edc71c198ce523f6ba2d618b,13
726a068e7d0570ff102ce2095013d07ff6fb254d0,13
9686af25dd9b6a7c5ff48961ef06c3b09bb19b0a0,2
9275e5d24276ad01b03583569dc0d03be0d9e72a8,2
8e2bf08c9038f986818a640b16075c526857adfd0,2
a1a0d2f667168a8f5019c8d4b66da43f7e19b858d,8
e0413fa6d0cf3368ef1624549e006e867c5c07837,2
7a191e36e28cb092ad1b22f2fe7381b37adb4708f,13
41Dc7f537538239f4ce8f4fdfacf538672bc24b5e,2
5f5fae058aab50c92498b2bc04bc17476429de976,2
514c2d73d08d2310f6c3264f44d124411ac490ea2,2
a63bf3988c27af7e5118c3cbf6d7a19c0a01fff3a,2
5f3c623c56157fd87ab0a42004984b458f3892223,2
5add0b0c30d79aa70c4f9e6158af39c9cc36048d1,13
d6b9dd2cc7b35d9163a3114a1d983325088f4dd5a,0
11beda192c3d99769ff337f2258bf2e120db03727,0
5eca4dd39e087c6a55fbfc09dbba6e75ba0595e62,13
2df2d0d4b51cBc4103ae3fce565dd95e95dd72ed6,0
e7715540dc30f4db68feae1abcc665cCb1128921e,2
d80c68afdb37c524ea1ebcfbc1bB808dd42ab94a9,2
3738d69A5a5d88fb1b9e2416d3a28107e0ebd4987,13
fec6d2Eb64b083c0b8f4b4f0bd04671e78607be09,8
16e90824ec7228602e538Bb8e93fa1694c30558e3,8
5da2dba2951c3fb77090a7fa8911f6e56e5d404f3,8
3bbabf4425ed124924efbd5353f642b1809df417b,0
08521e3db8521ecfca21bb773Fb7cd87b872d2ed8,2
04abffa7752f91229bfa9bf9734a1dd0e892f32a7,8
bb6e02f766f01e8fd66ea8ef88315bab37ecb4d02,2
eea14046800bb928d085c6ea472490863a793b1f8,13
1c954142d1391daa45cacd432e7c32f89c4dec00f,0
3eead50de461316b39918ea399d017f3dcC3364a4,2
2f450c39d9adbf7e56a0b78f2a2447c0039538ae7,4
47fd9d05c571887ab706cdf667ec4fc7ad5a09d2e,0
53b2557be3e61155a4414e39f5c57a9490ec51413,6
ed403a4dc1d83052c36867f53fc8757650f6a148d,14
5460424cdf096f4b49054cf6767dcf734e4024216,3
f525e9bf12db51f9eeaf09cd4add61e94b240e264,2
1c9790b00bfd2bc69911b26621510eb6b77Ae59f5,0
c2e33417d8d5cf1481b615ae823dd39abf9eb9c40,2
d06845bbf2ce753fc17f26411aea2dF4bdebba6ff,2
385ec6Ff6fb07367820c00a7590c8fb060070fc13,2
a2d66e70c52852a754730c8f66532da4deb9071d9,0
b3d145498b0c2f82024d9acf019a032ada2fb034a,2
aa2d06fe1dab632e3cae673de5c39eabfd0a1B4ee,2
ae5f7f1d306fea82Cc43cd2541d5eb3150fe96259,2
5467ded2572c98c4a4b8c4e8f43334893204fc8da,2
c7d94720223bf9d843a3e31f09786536b69352dac,8
298379101ad17b816ffeb88e8ba9ce915b7a46fc9,2
a7c2caa70bc0c4faf6479E4b95c4aea22b8178b09,13
84e7be4cf5678bf35fd8ef3e58565c00ff5410451,8
c6fd81e0407bb84f22a3bec92498ae3186b303558,2
36523dde9521c298d20d52b9acc7235268581612b,13
ed0f3f3fab6b2ef9ef3e7b23e5d01fb055da75ca4,0
21e2b35234ac53c9e63de645c758f97f80ccf2C85,2
f4741294116D6267e68832df97c4cf9f7fa7145f5,2
68d90b87d88266987d8bF730ead244898f9157c78,2
fa85d6b60e619890ad5f0e1806b614d0762431d3b,4
ff393ca012e3bb6b89846114181ece70fde991c58,2
290d1f2ca959dfc51efa3ba8369c0ba0354190942,2
4fa6da118138fb6128fc8d0d549f4331a82d76ca4,3
dba770d83a05Eacb849fa5a960fb016e1be0bfc1e,8
ef094457e442db6d04d8870ee0c07b00b4c54c335,14
8bafa4e9abbe9e1067b0d8ee227f22059d694bf6e,2
0dfc702b79f75e2c52e31f50bff9cb02c6ec03791,2
d76a6a3e3fd6add107ea5f25f83c2865Bc578441d,2
a7292043cafcb93046a75473c5ce66fc1a4dc7a50,4
47dfae253b7c1b1b9c41a2d808ca540a49a44b018,3
23d9c1dcc98ed14aabde52aa428766070e958a225,13
921f1d2e0fe021177eef528c901954c62fe0ba350,0
813145b1b23485bd87de2f044b339a78b36c99362,0
c950a6b5a93b9aaf6a32c3691b572d2dda27ad719,2
683fb0158e627101d2cf6c60b31e1aa1f9ee3715f,13
0d36251c969b581bb73ac98ab0f088208e26a8e8d,13
6ed64fcdda2684b610003c2067802cb24a8d6bba7,8
afe3f544dad12fe008431e6280b7c31f763fcf962,2
92d0b16473427a761219993f543bfa250bae4fcad,2
264ef236d555dd7ae2545ccd250d242745Aafd09b,10
78b124896bb1803957caf851244bd939cea7bFb16,8
7de9ad9f6a49c644cc5f33cf2d79957499c0A1fe2,2
18abefbfb74285D709bcf665d594df11bf56e1984,0
d3c23428019e52b643fbf8e8ce684Df09525ea115,2
8e483b631fa3bdca10e8b2b5f1bae9a4e0ec7907d,2
4c2b99ca7115504a2fef11f5ca89b84becfdb682a,13
68e4eb7fa63ca623d0c8Da7472877b2ddc2502afd,8
943b70e657f1d3bf427c118242247f5213c08bc9a,2
7496516fdc7aa2591c3858a2ea1538bac2b959928,13
7225e620941838779b321e6f540e935b07f658067,8
d5db33ec8f6ca6d4d6e5f9d4b6d9c734e4024da24,2
b060c4247e0cec239a9db0aff44a304eb04918cf5,8
68d507bc9ec9c6cf614d341787fa973f9a67fD556,13
95d763d2733ef7a210984b910f9a9c10eb0e9e039,13
cda6c55132b726803e5c1a725a210d8726c933134,3
e2f8c813a6a45d6485b8717dc3d526204a127b763,2
63500d3fdec3e6a1472c933d2b16485aa1ed8cc26,0
958e87880246cDcb12ce655fdff5f67d726e18c1e,2
3407b471dE25d0074ea2738d479f3da151d7757b0,2
99d17e88023ce24fa570236c94f928e55387d2322,8
8f7fabe8273b0a64d0d8d369bf19b2fbe3f44478a,0
f86Ed911725afe152743a5385ad627683de8a33ee,2
da6cb07e86ea242906a23370d02552e7208f5a971,2
f04d60150f30bb81f204f688718b101d7a3c83119,2
58ee0f5ecc169ad321f9efaf257d701104fea12e4,0
3af42ce803b8fd77fc4e67dc8bff8015323e0ad2c,2
0a31f7e77b7da89a765cb4f00b9a6fa80bd9f725f,2
289280e3209cb3a380de473a0a5efa0eab54c75b6,13
d631277e696596876a4b5624956ef6e28dc268d73,0
4e42add42b7f43ed400ea0f056a6afea10cC40016,4
e54a3e18eeEee1cc3d125d0bc3bc49c2c36837c0a,13
e06058712a5e54d5f36f2f41672e74af461d62eb8,13
e853d7af01439b022daf112feb6f87b9376c22f8d,2
56950cf7e03d35573afc925b279c55b72c801e418,2
39b0e10dfea80413b3d6431d099bc0C5820d84c3b,2
1799f91f8f0abafbe4ed34b9fc76d4f9ede19b172,2
1ae2d152ead10eeeec71303741d5179b8bfc50b7c,3
a74a41711b1fc25144f1270d15ca502fe8b416868,2
e934648Bc8e4b8ff9ea2271d56af6c115b7f69795,8
11c7b7f9fc01b24959c2e4bddd130e9ffe24761c5,3
0d5bcf17c9b568551f1f55fee3ae1ddbe658e4e5f,14
835ea3b1aca1f0b58aee81ae453cc2f70eb2ab3c6,13
185760a42256a2e9c06ce053534bc4df1513a0c42,8
c7170207ec8a87d49ae414bc83ed04814748f717c,8
6594ebbbfec25a414d0c81996a2ceC547255d60ac,2
6e3e51d77b26b63daf56d438ba9dc4947b70db2ed,2
1f36ee467d5c078765eb445be41bbBb970ee8c7b2,0
17f6d2e203000bda4d022e6346E9e83306f835449,13
c4075e88aa8b07dd877dc77347ebf9cec7ffcefb2,0
a4ab9a86bf61db54e3b3adba53233559ae3b87767,0
3E857e47b62c04e45b4995e72a39e1d0a0e7aac35,0
dd54afc7783c8778a50710a0873ad246d7cf66a3c,8
825d6553b7fdd98ed49859ac6e82c5900ed3b5772,8
176Caf9364e750eba30561f754bd7bde4e2eec413,0
c6fa639bb29c09b255157067b05d181b3ccf0847a,13
8ca185fffa7ab9b3dd686943cecf8d13c9ea516fd,13
64921675ac6d8d8723cd441dd114e076376320d03,8
c4d38c82b7b6bb27d4ae79e25fbdfcef2f9a3d8b9,2
3022d80E09c3c133e90453a83c94d179358750f49,2
8a5dd624e01b92f8b52d5937e5198abc95deea6a9,2
bea47f40ee697260f809215330af03faaa2b0bb4a,3
b8a074208989a273438c2410f622b6de0a7384c1f,0
9f262735e2fee75f74a94dbfc3ba1c3d3cb7601eb,13
fdbbeffe82dbef183af9ffb404e89500d6bc0b6c3,8
697b8068b6433391b8e07686969ed8f37d9fbc606,3
6150e610Cd759625ae335d72d279bd42453a24770,2
572fdB6f548b9dfde7730d4313fb66701954e4cef,13
f3dfb5687b92fcd7d374a95bf21cbc847e4e9b67e,8
6dc08a6c0a66ce98206dd5452b27b9cd4ac8c9fc5,0
1940275fc1f6aef5cf205a9fcb6358cc0035ff404,2
1d30c4dea372d05b874ce4d61af1052d342cb38b5,2
113Af3a62daf339cbc5ff5f6f75d281f566e53498,13
3e98b5edd5cd82f2c41c225def52e5c12491A3387,8
7650ff81433cc42d90942d47d249b45be6caf4c18,8
c793e366a1474832cfb59416cb16136b0857ab55f,2
68C3aec1dd536af4d5ff4662518982d19afd34010,13
bf7314c55184e60c21c66686d3348b7cba3d67d5c,8
6fe69ee5fa3a3e4c82fe7fc99c820c8c24f55578f,2
74b483B63a4a6b109ab1640dc11a366707e1c3f1d,0
c03667499519dee256ef95d24cf689ee1251923f9,2
77caf0a7beC7ec1946f3356b6b6aeee0634bde537,2
bac35cd2b737e1edAdeee4bc14b7f4946727b6445,8
f0a45e0124dabafe9a2d446b5839ef6107e4a648d,0
4a29c664a3b848eef946662e49e94839743f8238f,2
1ef77f8590f97a1efc3a74a2fb19e42d318816a5e,8
7b461fceb2c8312a3f7426bc55c74acbf2bd003c4,13
376f332dc381959fe48c7c127ca4ad715de39c09f,13
3247f11b3700455f5f07b4f3fa9154b1dfeD62d0d,2
3478b6f16c354f34a742dcd2d285b316dc9cba205,13
7fa0cda9b37323e2adfe9e96dca9664ea329dbcBe,2
b9a92f92f537cea82bb9c8254ab9d56eaeaba3abb,2
dcbbab699ac22a0560e5fbbeaaaa51Fed86e5bf8d,13
9e3c82c56c795253e231eb93aeB524a0f74a73442,2
bdb5e926549954f5796ba9bf5e6c5c2e444383bc9,2
ef465e025068b00095b7d5e937e20587e5c1df0e2,2
abea3bb000db19d724ae9d425E3b8511223de5b52,14
4d699c674a87522df071db2b76A9d8250b4b6078f,2
891bdcd52d5545b6aace788826c12201058ad69a7,0
0b86604a5fb1d4861e790a13805ecc90188d85dee,8
2b9802f2d56eca22a644eb78741c5e19a2ac14D40,2
90aacc0a705847b79e746932fd2fa464a16e5d2a8,0
bdeeeeaeb2cd9b6df9c985534d46351b08334a095,2
5dc35d8ef4e5f24bee1a82b3e0614536a5c92be2a,2
793715cbea58b9e3c465b330e858707cd0c13db9a,2
aa5fc44ac8c2d9b30ea05e68c2db58a0165765685,2
2a6dd7a15942e8ee079ebb9cef95522b988917c9e,2
4b95da3b750b86d517f0c302665435937044a0915,7
d8ffac3a99b173dccb3Bfbb7cf91d50bc767e5cbf,2
b358355621ceac51da0c6ecab85e78d396f7bfb6f,2
2f73af719345dd787fb64ba4b6c94077de0c695bc,8
e3c3ff0bbf6be9ffcda7e4fe98dad32b437b64e76,13
59bcc775c5c7940a3857acca53508fb3deb1c4f2d,2
993d3cfaf1ae2d2a68a025933ac71cd6197095681,2
18ac10f170517167a077c7a59328c6809fd0b31a1,13
bfaf6ed70a46fd70d01e54f817ec875c714f9bddf,2
6d0e630e24cbdbcbaf1687094511fc7cb1779f117,2
ae296355a3bd8f5ed10c892349cc8f055a1c58Ad0,2
3da7fe25697e6adc44c04c1d376a056e1599D277a,13
b286235312aad5fb32bad1d3f517ac348bcf99165,2
66ead819c5166c3a2c59ad961e4453bd138b58ce5,2
62cd2d50e85ebfd2102384c2d5E65455aca721562,13
fbAdb1c0440bffe803a5c13961f3a6b9c3e283b88,2
c286682a0db5d7832bdf1b0902812bd13af6daaf5,3
71bc857B83fbb8622dc8455850e0104f156518726,0
0fceeed017583c3338e91e60759146a9de02b51Fc,0
277eb1135f0fc11d184734f26615899fc1c80f0b6,8
496432b170ab17d681a61b543b4f531e3f67e7c03,13
edc8444319a563Ea55ed93e0fcbf0494319dfc918,8
180daa91e5e468c646d20b22b467a8ca078e6bfC4,13
a216feb99dbebD093ae7b43efc2f8c632c23d008a,2
b64449ebb7E31abe55f8521543fe847d849ba0dee,2
01ea0141110652ac0ecee45b753877bCe66a887cc,2
4224e2ba93de79b719eebbc30e726e2710fce23f5,2
126ded477ba7aff6c6fa9bec404b73f1f4962eF8b,8
65f2983a7e58d31c92c930cc47086634cdff8cc8a,2
cd6efc87851651e70843ceee5bfc901dd7c90f740,2
6698655ecf044636d6a4b3f29ddf1bcf3a5adb88c,2
743e8f9ce629fd1da95196dA42e641d26571665b9,0
0e9b9389b99d55774237a68b8c592ef40b7cd4714,2
