Id,Prediction
192576,4.070495
157385,4.070495
155189,4.070495
279341,4.070495
57053,4.070495
26690,4.070495
27637,4.070495
295099,4.070495
191683,4.070495
63104,4.070495
191395,4.070495
120361,4.070495
245289,4.070495
13202,4.070495
299857,4.070495
135267,4.070495
102473,4.070495
291937,4.070495
229382,4.070495
215507,4.070495
190586,4.070495
35298,4.070495
161499,4.070495
61857,4.070495
274149,4.070495
126405,4.070495
119328,4.070495
41507,4.070495
10163,4.070495
152883,4.070495
48244,4.070495
210053,4.070495
51097,4.070495
134787,4.070495
172771,4.070495
91095,4.070495
241230,4.070495
248917,4.070495
138583,4.070495
49559,4.070495
265842,4.070495
226150,4.070495
2293,4.070495
29821,4.070495
100774,4.070495
14754,4.070495
287714,4.070495
80852,4.070495
259255,4.070495
210984,4.070495
298494,4.070495
100272,4.070495
164859,4.070495
299149,4.070495
96357,4.070495
263107,4.070495
34604,4.070495
105762,4.070495
230732,4.070495
194215,4.070495
137608,4.070495
158028,4.070495
131791,4.070495
295029,4.070495
102507,4.070495
24708,4.070495
204482,4.070495
200924,4.070495
217058,4.070495
136863,4.070495
92668,4.070495
99389,4.070495
92958,4.070495
266385,4.070495
167573,4.070495
22683,4.070495
256482,4.070495
183251,4.070495
268202,4.070495
77745,4.070495
279373,4.070495
94080,4.070495
298464,4.070495
297202,4.070495
143739,4.070495
94044,4.070495
299392,4.070495
11254,4.070495
50473,4.070495
12626,4.070495
114969,4.070495
62196,4.070495
279676,4.070495
217912,4.070495
254116,4.070495
231484,4.070495
2640,4.070495
192962,4.070495
122394,4.070495
255841,4.070495
253108,4.070495
129733,4.070495
225504,4.070495
256782,4.070495
66694,4.070495
136454,4.070495
206756,4.070495
300021,4.070495
68792,4.070495
129741,4.070495
288183,4.070495
122988,4.070495
10082,4.070495
58515,4.070495
52047,4.070495
220630,4.070495
102181,4.070495
142126,4.070495
125452,4.070495
298585,4.070495
58262,4.070495
216940,4.070495
228301,4.070495
69067,4.070495
4768,4.070495
87695,4.070495
236308,4.070495
263464,4.070495
203788,4.070495
11304,4.070495
183053,4.070495
59964,4.070495
80782,4.070495
149142,4.070495
32650,4.070495
179137,4.070495
89639,4.070495
271913,4.070495
21981,4.070495
28533,4.070495
77533,4.070495
159903,4.070495
86238,4.070495
242520,4.070495
5968,4.070495
145239,4.070495
223108,4.070495
264910,4.070495
82471,4.070495
257872,4.070495
256915,4.070495
286262,4.070495
278136,4.070495
204596,4.070495
302195,4.070495
127669,4.070495
90743,4.070495
245640,4.070495
95279,4.070495
226057,4.070495
148263,4.070495
148756,4.070495
53655,4.070495
127304,4.070495
108841,4.070495
221616,4.070495
140807,4.070495
81539,4.070495
271760,4.070495
65081,4.070495
128717,4.070495
115907,4.070495
45206,4.070495
19706,4.070495
76547,4.070495
239856,4.070495
264940,4.070495
37598,4.070495
172048,4.070495
280663,4.070495
4808,4.070495
204714,4.070495
219810,4.070495
265912,4.070495
261943,4.070495
5011,4.070495
127636,4.070495
98719,4.070495
87427,4.070495
38353,4.070495
201824,4.070495
35228,4.070495
245333,4.070495
110799,4.070495
155000,4.070495
72842,4.070495
214299,4.070495
108561,4.070495
284549,4.070495
114897,4.070495
223402,4.070495
204538,4.070495
109557,4.070495
15830,4.070495
123257,4.070495
168240,4.070495
282457,4.070495
15978,4.070495
249400,4.070495
278688,4.070495
201465,4.070495
173981,4.070495
185378,4.070495
36201,4.070495
145373,4.070495
160148,4.070495
100017,4.070495
128931,4.070495
189768,4.070495
204885,4.070495
174951,4.070495
214864,4.070495
205677,4.070495
4095,4.070495
297563,4.070495
8989,4.070495
229450,4.070495
184205,4.070495
157303,4.070495
235493,4.070495
248864,4.070495
209536,4.070495
253747,4.070495
133623,4.070495
128889,4.070495
13043,4.070495
187284,4.070495
25912,4.070495
125790,4.070495
53501,4.070495
179035,4.070495
160468,4.070495
21901,4.070495
301309,4.070495
37753,4.070495
103427,4.070495
22183,4.070495
10260,4.070495
253721,4.070495
153668,4.070495
235793,4.070495
19698,4.070495
291352,4.070495
200572,4.070495
38529,4.070495
191844,4.070495
84812,4.070495
519,4.070495
100386,4.070495
286409,4.070495
183977,4.070495
241587,4.070495
4141,4.070495
107981,4.070495
232971,4.070495
275007,4.070495
287099,4.070495
18237,4.070495
113446,4.070495
256658,4.070495
226577,4.070495
37148,4.070495
169375,4.070495
53357,4.070495
160059,4.070495
48250,4.070495
107271,4.070495
273823,4.070495
271986,4.070495
52509,4.070495
245840,4.070495
275071,4.070495
234759,4.070495
228097,4.070495
76270,4.070495
224034,4.070495
155203,4.070495
149695,4.070495
21348,4.070495
122638,4.070495
124272,4.070495
17987,4.070495
228082,4.070495
242410,4.070495
280044,4.070495
183430,4.070495
101804,4.070495
79901,4.070495
287063,4.070495
151381,4.070495
81187,4.070495
290593,4.070495
95576,4.070495
280965,4.070495
22755,4.070495
32964,4.070495
257987,4.070495
204102,4.070495
220728,4.070495
222593,4.070495
62079,4.070495
87029,4.070495
206178,4.070495
162961,4.070495
252357,4.070495
205286,4.070495
221434,4.070495
241168,4.070495
92401,4.070495
124074,4.070495
130613,4.070495
17193,4.070495
280429,4.070495
97691,4.070495
255083,4.070495
112514,4.070495
89057,4.070495
45799,4.070495
64479,4.070495
197068,4.070495
195346,4.070495
22340,4.070495
195016,4.070495
176149,4.070495
273966,4.070495
215790,4.070495
249848,4.070495
120208,4.070495
287321,4.070495
103962,4.070495
253517,4.070495
8508,4.070495
287120,4.070495
149938,4.070495
160604,4.070495
8380,4.070495
219379,4.070495
135547,4.070495
127045,4.070495
283392,4.070495
76108,4.070495
223787,4.070495
150245,4.070495
60943,4.070495
294809,4.070495
206445,4.070495
211114,4.070495
295088,4.070495
196970,4.070495
247954,4.070495
55616,4.070495
60925,4.070495
4422,4.070495
42195,4.070495
258060,4.070495
288817,4.070495
192881,4.070495
8752,4.070495
289459,4.070495
282011,4.070495
293001,4.070495
233118,4.070495
289495,4.070495
272336,4.070495
203200,4.070495
238608,4.070495
216951,4.070495
185820,4.070495
19868,4.070495
275116,4.070495
128312,4.070495
260868,4.070495
78625,4.070495
3587,4.070495
81303,4.070495
163716,4.070495
194205,4.070495
36137,4.070495
7126,4.070495
217943,4.070495
85629,4.070495
192073,4.070495
56452,4.070495
44148,4.070495
138718,4.070495
242856,4.070495
128757,4.070495
90028,4.070495
25052,4.070495
106540,4.070495
49028,4.070495
283353,4.070495
70015,4.070495
242079,4.070495
48504,4.070495
273405,4.070495
238972,4.070495
28919,4.070495
292297,4.070495
12792,4.070495
291087,4.070495
86277,4.070495
130327,4.070495
96290,4.070495
144410,4.070495
129458,4.070495
288832,4.070495
174072,4.070495
244003,4.070495
186875,4.070495
282861,4.070495
69851,4.070495
266162,4.070495
226620,4.070495
1781,4.070495
19194,4.070495
272865,4.070495
177352,4.070495
176294,4.070495
291201,4.070495
264298,4.070495
52057,4.070495
219400,4.070495
114056,4.070495
233636,4.070495
235454,4.070495
285881,4.070495
164948,4.070495
96215,4.070495
292824,4.070495
50405,4.070495
167899,4.070495
205089,4.070495
223740,4.070495
238769,4.070495
247599,4.070495
53562,4.070495
230849,4.070495
296440,4.070495
175556,4.070495
163604,4.070495
169156,4.070495
258129,4.070495
923,4.070495
175638,4.070495
235834,4.070495
203699,4.070495
248802,4.070495
142418,4.070495
94104,4.070495
149493,4.070495
92830,4.070495
179040,4.070495
119671,4.070495
12807,4.070495
158246,4.070495
136923,4.070495
20486,4.070495
284419,4.070495
153331,4.070495
101417,4.070495
90230,4.070495
49586,4.070495
172755,4.070495
163141,4.070495
38064,4.070495
30275,4.070495
266402,4.070495
41151,4.070495
176239,4.070495
150124,4.070495
167861,4.070495
24431,4.070495
193052,4.070495
292229,4.070495
60408,4.070495
274379,4.070495
289610,4.070495
27092,4.070495
211260,4.070495
54311,4.070495
32757,4.070495
286156,4.070495
239048,4.070495
127582,4.070495
147610,4.070495
14912,4.070495
246010,4.070495
290116,4.070495
184768,4.070495
256737,4.070495
266872,4.070495
156635,4.070495
80329,4.070495
19884,4.070495
135423,4.070495
119094,4.070495
221705,4.070495
45296,4.070495
246347,4.070495
45326,4.070495
238733,4.070495
74146,4.070495
232898,4.070495
276011,4.070495
117670,4.070495
37398,4.070495
49618,4.070495
150890,4.070495
55638,4.070495
203402,4.070495
42361,4.070495
217340,4.070495
294155,4.070495
57983,4.070495
243331,4.070495
46377,4.070495
254731,4.070495
98638,4.070495
296010,4.070495
153408,4.070495
27174,4.070495
36624,4.070495
189628,4.070495
29525,4.070495
217704,4.070495
180755,4.070495
185825,4.070495
236634,4.070495
44534,4.070495
266326,4.070495
4255,4.070495
242532,4.070495
122262,4.070495
30988,4.070495
253835,4.070495
179366,4.070495
61086,4.070495
191645,4.070495
166195,4.070495
98610,4.070495
297354,4.070495
187758,4.070495
165900,4.070495
242630,4.070495
164662,4.070495
91184,4.070495
131777,4.070495
278632,4.070495
293726,4.070495
256968,4.070495
109074,4.070495
119211,4.070495
276312,4.070495
150588,4.070495
250467,4.070495
140316,4.070495
99565,4.070495
28291,4.070495
297723,4.070495
154274,4.070495
11202,4.070495
40988,4.070495
124166,4.070495
293376,4.070495
7712,4.070495
34230,4.070495
176607,4.070495
202600,4.070495
286512,4.070495
269060,4.070495
259408,4.070495
161656,4.070495
10303,4.070495
212186,4.070495
226191,4.070495
182769,4.070495
271970,4.070495
182722,4.070495
233293,4.070495
115119,4.070495
214148,4.070495
12258,4.070495
99845,4.070495
177060,4.070495
276743,4.070495
10896,4.070495
221289,4.070495
83146,4.070495
144025,4.070495
64042,4.070495
28347,4.070495
275846,4.070495
160169,4.070495
138497,4.070495
146592,4.070495
230385,4.070495
237424,4.070495
165509,4.070495
145614,4.070495
174373,4.070495
218976,4.070495
169177,4.070495
257399,4.070495
269728,4.070495
107400,4.070495
242184,4.070495
26982,4.070495
266130,4.070495
110821,4.070495
239382,4.070495
299435,4.070495
1640,4.070495
31482,4.070495
239637,4.070495
105982,4.070495
30574,4.070495
149528,4.070495
284855,4.070495
167606,4.070495
150858,4.070495
110445,4.070495
220357,4.070495
191036,4.070495
158253,4.070495
52903,4.070495
91638,4.070495
299800,4.070495
4876,4.070495
162687,4.070495
291126,4.070495
287075,4.070495
91241,4.070495
68059,4.070495
301058,4.070495
80807,4.070495
293057,4.070495
160154,4.070495
257009,4.070495
50087,4.070495
167706,4.070495
230272,4.070495
167750,4.070495
143230,4.070495
184975,4.070495
286622,4.070495
261631,4.070495
122760,4.070495
12109,4.070495
287909,4.070495
189579,4.070495
62106,4.070495
236782,4.070495
240246,4.070495
121547,4.070495
67186,4.070495
234864,4.070495
292130,4.070495
6383,4.070495
43145,4.070495
225176,4.070495
83705,4.070495
49814,4.070495
180576,4.070495
157726,4.070495
253277,4.070495
260001,4.070495
131295,4.070495
216603,4.070495
186575,4.070495
244435,4.070495
115793,4.070495
41907,4.070495
257078,4.070495
30520,4.070495
31632,4.070495
218510,4.070495
225122,4.070495
261011,4.070495
95335,4.070495
89638,4.070495
252807,4.070495
125887,4.070495
49054,4.070495
244246,4.070495
129560,4.070495
125157,4.070495
193455,4.070495
186642,4.070495
100189,4.070495
105159,4.070495
255092,4.070495
220209,4.070495
274573,4.070495
5624,4.070495
102383,4.070495
224794,4.070495
73754,4.070495
164279,4.070495
244354,4.070495
287132,4.070495
236249,4.070495
205727,4.070495
187028,4.070495
45905,4.070495
117076,4.070495
293309,4.070495
256701,4.070495
71503,4.070495
171591,4.070495
202705,4.070495
2260,4.070495
246061,4.070495
88957,4.070495
296402,4.070495
128409,4.070495
152887,4.070495
192542,4.070495
249382,4.070495
7420,4.070495
128925,4.070495
49371,4.070495
245428,4.070495
197560,4.070495
192822,4.070495
299616,4.070495
285913,4.070495
129616,4.070495
249047,4.070495
234049,4.070495
252197,4.070495
41017,4.070495
6991,4.070495
248799,4.070495
129349,4.070495
45792,4.070495
121808,4.070495
261031,4.070495
294672,4.070495
116647,4.070495
124003,4.070495
109530,4.070495
256078,4.070495
301595,4.070495
228793,4.070495
214818,4.070495
241987,4.070495
86628,4.070495
216644,4.070495
63227,4.070495
88417,4.070495
235764,4.070495
177694,4.070495
54883,4.070495
35888,4.070495
237926,4.070495
70078,4.070495
162238,4.070495
169422,4.070495
292336,4.070495
239787,4.070495
204098,4.070495
95037,4.070495
102163,4.070495
158732,4.070495
287582,4.070495
96216,4.070495
79694,4.070495
12288,4.070495
138842,4.070495
89498,4.070495
30571,4.070495
159723,4.070495
152388,4.070495
97992,4.070495
90480,4.070495
202722,4.070495
254926,4.070495
248314,4.070495
108289,4.070495
169387,4.070495
67721,4.070495
145265,4.070495
116634,4.070495
195387,4.070495
91294,4.070495
4591,4.070495
49860,4.070495
242535,4.070495
150227,4.070495
243523,4.070495
133164,4.070495
99192,4.070495
151784,4.070495
142448,4.070495
276040,4.070495
293666,4.070495
157755,4.070495
109678,4.070495
110919,4.070495
157096,4.070495
287235,4.070495
81007,4.070495
228740,4.070495
138048,4.070495
43100,4.070495
47349,4.070495
223315,4.070495
21002,4.070495
197445,4.070495
233960,4.070495
50215,4.070495
4153,4.070495
244936,4.070495
13762,4.070495
53915,4.070495
34217,4.070495
5924,4.070495
278862,4.070495
132892,4.070495
75203,4.070495
192639,4.070495
122119,4.070495
40337,4.070495
20133,4.070495
51653,4.070495
295934,4.070495
34212,4.070495
224588,4.070495
281831,4.070495
282639,4.070495
13361,4.070495
166460,4.070495
160002,4.070495
51210,4.070495
111048,4.070495
186091,4.070495
268892,4.070495
57394,4.070495
19109,4.070495
234620,4.070495
280349,4.070495
281663,4.070495
111759,4.070495
166402,4.070495
106569,4.070495
76708,4.070495
70913,4.070495
536,4.070495
43430,4.070495
10216,4.070495
1447,4.070495
247785,4.070495
124896,4.070495
110302,4.070495
88286,4.070495
60589,4.070495
219384,4.070495
154279,4.070495
56191,4.070495
116356,4.070495
246583,4.070495
84485,4.070495
195000,4.070495
35564,4.070495
8667,4.070495
115597,4.070495
162358,4.070495
216263,4.070495
170111,4.070495
204012,4.070495
36436,4.070495
104108,4.070495
68352,4.070495
161033,4.070495
255222,4.070495
78445,4.070495
263290,4.070495
160544,4.070495
226275,4.070495
161580,4.070495
289903,4.070495
233943,4.070495
92372,4.070495
90141,4.070495
116892,4.070495
179173,4.070495
260903,4.070495
293976,4.070495
60512,4.070495
211861,4.070495
158351,4.070495
160261,4.070495
59977,4.070495
166708,4.070495
20152,4.070495
151380,4.070495
153266,4.070495
77753,4.070495
3874,4.070495
95404,4.070495
54064,4.070495
178918,4.070495
276533,4.070495
52074,4.070495
172989,4.070495
43693,4.070495
89664,4.070495
162664,4.070495
98681,4.070495
277824,4.070495
78687,4.070495
204731,4.070495
225016,4.070495
108068,4.070495
290544,4.070495
25074,4.070495
101315,4.070495
287042,4.070495
267998,4.070495
193847,4.070495
17178,4.070495
68688,4.070495
94411,4.070495
112660,4.070495
212355,4.070495
90763,4.070495
210008,4.070495
191852,4.070495
224907,4.070495
205484,4.070495
237925,4.070495
211372,4.070495
39666,4.070495
158886,4.070495
93623,4.070495
148714,4.070495
184548,4.070495
105856,4.070495
218083,4.070495
122224,4.070495
263690,4.070495
95693,4.070495
233927,4.070495
30385,4.070495
145377,4.070495
45055,4.070495
