Id,Prediction
86953,4.031911492843164
221337,4.031911492843164
12772,4.031911492843164
117326,4.031911492843164
200526,4.031911492843164
113542,4.031911492843164
179174,4.031911492843164
173321,4.031911492843164
160522,4.031911492843164
252730,4.031911492843164
27167,4.031911492843164
36810,4.031911492843164
211734,4.031911492843164
26743,4.031911492843164
47532,4.031911492843164
137983,4.031911492843164
84403,4.031911492843164
12707,4.031911492843164
5558,4.031911492843164
55072,4.031911492843164
231214,4.031911492843164
170231,4.031911492843164
207875,4.031911492843164
66432,4.031911492843164
35287,4.031911492843164
213383,4.031911492843164
177019,4.031911492843164
243979,4.031911492843164
141742,4.031911492843164
212297,4.031911492843164
150908,4.031911492843164
190848,4.031911492843164
98377,4.031911492843164
223752,4.031911492843164
133788,4.031911492843164
254832,4.031911492843164
70366,4.031911492843164
27097,4.031911492843164
274814,4.031911492843164
232713,4.031911492843164
26473,4.031911492843164
99167,4.031911492843164
122792,4.031911492843164
155638,4.031911492843164
251921,4.031911492843164
240414,4.031911492843164
229100,4.031911492843164
300515,4.031911492843164
249882,4.031911492843164
287576,4.031911492843164
174833,4.031911492843164
35444,4.031911492843164
160440,4.031911492843164
59580,4.031911492843164
102784,4.031911492843164
35141,4.031911492843164
250712,4.031911492843164
292010,4.031911492843164
105286,4.031911492843164
209378,4.031911492843164
16088,4.031911492843164
109114,4.031911492843164
56580,4.031911492843164
60235,4.031911492843164
226633,4.031911492843164
35828,4.031911492843164
165939,4.031911492843164
204561,4.031911492843164
173023,4.031911492843164
116095,4.031911492843164
82161,4.031911492843164
164797,4.031911492843164
144222,4.031911492843164
139440,4.031911492843164
226039,4.031911492843164
19254,4.031911492843164
63181,4.031911492843164
197467,4.031911492843164
294483,4.031911492843164
120039,4.031911492843164
169384,4.031911492843164
152577,4.031911492843164
189395,4.031911492843164
49171,4.031911492843164
285499,4.031911492843164
104862,4.031911492843164
252273,4.031911492843164
77681,4.031911492843164
65142,4.031911492843164
69805,4.031911492843164
253433,4.031911492843164
253947,4.031911492843164
174832,4.031911492843164
182184,4.031911492843164
245272,4.031911492843164
54534,4.031911492843164
24829,4.031911492843164
66782,4.031911492843164
188338,4.031911492843164
26390,4.031911492843164
44447,4.031911492843164
111613,4.031911492843164
139188,4.031911492843164
75819,4.031911492843164
250744,4.031911492843164
80472,4.031911492843164
264497,4.031911492843164
216682,4.031911492843164
301737,4.031911492843164
107987,4.031911492843164
72723,4.031911492843164
127193,4.031911492843164
154435,4.031911492843164
92975,4.031911492843164
290190,4.031911492843164
120023,4.031911492843164
23700,4.031911492843164
241788,4.031911492843164
65551,4.031911492843164
234004,4.031911492843164
185694,4.031911492843164
148185,4.031911492843164
91635,4.031911492843164
147960,4.031911492843164
43522,4.031911492843164
268406,4.031911492843164
24589,4.031911492843164
88398,4.031911492843164
78240,4.031911492843164
146887,4.031911492843164
80132,4.031911492843164
12207,4.031911492843164
109720,4.031911492843164
132567,4.031911492843164
259147,4.031911492843164
48424,4.031911492843164
57059,4.031911492843164
23139,4.031911492843164
203097,4.031911492843164
108459,4.031911492843164
235729,4.031911492843164
42409,4.031911492843164
72654,4.031911492843164
12229,4.031911492843164
148571,4.031911492843164
197058,4.031911492843164
198192,4.031911492843164
89591,4.031911492843164
127951,4.031911492843164
82643,4.031911492843164
292939,4.031911492843164
179363,4.031911492843164
37549,4.031911492843164
24427,4.031911492843164
301338,4.031911492843164
243914,4.031911492843164
168281,4.031911492843164
80244,4.031911492843164
286490,4.031911492843164
161974,4.031911492843164
4878,4.031911492843164
4930,4.031911492843164
123109,4.031911492843164
261367,4.031911492843164
110834,4.031911492843164
81425,4.031911492843164
1174,4.031911492843164
121246,4.031911492843164
132632,4.031911492843164
270670,4.031911492843164
28781,4.031911492843164
11606,4.031911492843164
80312,4.031911492843164
75903,4.031911492843164
275837,4.031911492843164
21538,4.031911492843164
219020,4.031911492843164
206430,4
172851,4.031911492843164
271478,4.031911492843164
178955,4.031911492843164
164828,4.031911492843164
589,4.031911492843164
54748,4.031911492843164
274085,4.031911492843164
176577,4.031911492843164
108899,4.031911492843164
5039,4.031911492843164
172774,4.031911492843164
208077,4.031911492843164
159372,4.031911492843164
105386,4.031911492843164
297509,4.031911492843164
25400,4.031911492843164
238182,4.031911492843164
69979,4.031911492843164
299931,4.031911492843164
243033,4.031911492843164
7410,4.031911492843164
104058,4.031911492843164
67944,4.031911492843164
197126,4.031911492843164
297967,4.031911492843164
174384,4.031911492843164
71097,4.031911492843164
10853,4.031911492843164
250673,4.031911492843164
137968,4.031911492843164
252419,4.031911492843164
28829,4.031911492843164
250273,4.031911492843164
196148,4.031911492843164
240362,4.031911492843164
99187,4.031911492843164
125733,4.031911492843164
243098,4.031911492843164
223574,4.031911492843164
198452,4.031911492843164
134175,4.031911492843164
52175,4.031911492843164
10424,4.031911492843164
259445,4.031911492843164
77916,4.031911492843164
136075,4.031911492843164
232525,4.031911492843164
101812,4.031911492843164
270416,4.031911492843164
58913,4.031911492843164
294623,4.031911492843164
203580,4.031911492843164
185453,4.031911492843164
20359,4.031911492843164
216335,4.031911492843164
112401,4.031911492843164
275711,4.031911492843164
90797,4.031911492843164
111529,4.031911492843164
96067,4.031911492843164
72435,4.031911492843164
100089,4.031911492843164
179864,4.031911492843164
257499,4.031911492843164
267378,4.031911492843164
120902,4.031911492843164
39614,4.031911492843164
187396,4.031911492843164
99173,4.031911492843164
234407,4.031911492843164
203565,4.031911492843164
124069,4.031911492843164
222007,4.031911492843164
276024,4.031911492843164
182607,4.031911492843164
73024,4.031911492843164
86047,4.031911492843164
113769,4.031911492843164
186477,4.031911492843164
127219,4.031911492843164
24053,4.031911492843164
290000,4.031911492843164
132252,4.031911492843164
73215,4.031911492843164
64826,4.031911492843164
28412,4.031911492843164
192700,4.031911492843164
246417,4.031911492843164
21790,4.031911492843164
53716,4.031911492843164
93697,4.031911492843164
210703,4.031911492843164
224417,4.031911492843164
83612,4.031911492843164
270884,4.031911492843164
230676,4.031911492843164
300301,4.031911492843164
132737,4.031911492843164
45801,4.031911492843164
109015,4.031911492843164
225656,4.031911492843164
163525,4.031911492843164
197585,4.031911492843164
91251,4.031911492843164
273713,4.031911492843164
154316,4.031911492843164
14641,4.031911492843164
196612,4.031911492843164
270398,4.031911492843164
11248,4.031911492843164
172528,4.031911492843164
7236,4.031911492843164
27081,4.031911492843164
192335,4.031911492843164
157883,4.031911492843164
2796,4.031911492843164
226278,4.031911492843164
122531,4.031911492843164
217497,4.031911492843164
210787,4.031911492843164
17291,4.031911492843164
207232,4.031911492843164
59006,4.031911492843164
228526,4.031911492843164
182263,4.031911492843164
130639,4.031911492843164
229650,4.031911492843164
296942,4.031911492843164
182891,4.031911492843164
1669,4.031911492843164
122780,4.031911492843164
102316,4.031911492843164
288805,4.031911492843164
83254,4.031911492843164
251718,4.031911492843164
209106,4.031911492843164
240571,4.031911492843164
25165,4.031911492843164
282217,4.031911492843164
139840,4.031911492843164
256212,4.031911492843164
90224,4.031911492843164
161178,4.031911492843164
205061,3
268116,4.031911492843164
172078,4.031911492843164
139403,4.031911492843164
74130,4.031911492843164
221234,4.031911492843164
268084,4.031911492843164
235101,4.031911492843164
249609,4.031911492843164
101851,4.031911492843164
31596,4.031911492843164
256920,4.031911492843164
27861,4.031911492843164
128213,4.031911492843164
39096,4.031911492843164
68742,4.031911492843164
293864,4.031911492843164
276461,4.031911492843164
271515,4.031911492843164
122503,4.031911492843164
93022,4.031911492843164
187981,4.031911492843164
71050,4.031911492843164
76164,4.031911492843164
292188,4.031911492843164
103812,4.031911492843164
87069,4.031911492843164
241075,4.031911492843164
122561,4.031911492843164
188992,4.031911492843164
76346,4.031911492843164
32677,4.031911492843164
222528,4.031911492843164
198453,4.031911492843164
50893,4.031911492843164
237571,4.031911492843164
37112,4.031911492843164
89372,4.031911492843164
23371,4.031911492843164
48502,4.031911492843164
143265,4.031911492843164
4709,4.031911492843164
165018,4.031911492843164
30437,4.031911492843164
255642,4.031911492843164
298914,4.031911492843164
246337,4.031911492843164
92733,4.031911492843164
45725,4.031911492843164
214965,4.031911492843164
255139,4.031911492843164
162680,4.031911492843164
95927,4.031911492843164
184401,4.031911492843164
109280,4.031911492843164
136925,4.031911492843164
159436,4.031911492843164
240554,4.031911492843164
40733,5
187853,4.031911492843164
130289,4.031911492843164
182420,4.031911492843164
284696,4.031911492843164
15147,4.031911492843164
246878,4.031911492843164
292578,4.031911492843164
296315,4.031911492843164
83504,4.031911492843164
201267,4.031911492843164
101947,4.031911492843164
227095,4.031911492843164
162561,4.031911492843164
105198,4.031911492843164
298224,4.031911492843164
164627,4.031911492843164
226708,4.031911492843164
128041,4.031911492843164
66866,4.031911492843164
300480,4.031911492843164
39348,4.031911492843164
270135,4.031911492843164
68320,4.031911492843164
148637,4.031911492843164
131119,4.031911492843164
176502,4.031911492843164
184395,4.031911492843164
213732,4.031911492843164
70732,4.031911492843164
67769,4.031911492843164
262023,4.031911492843164
175011,4.031911492843164
9894,4.031911492843164
285747,4.031911492843164
108070,4.031911492843164
162633,4.031911492843164
45467,4.031911492843164
145723,4.031911492843164
75695,4.031911492843164
45647,4.031911492843164
133561,4.031911492843164
131191,4.031911492843164
199405,4.031911492843164
256856,4.031911492843164
298596,4.031911492843164
118892,4.031911492843164
141146,4.031911492843164
15336,4.031911492843164
277108,4.031911492843164
124442,4.031911492843164
124766,4.031911492843164
235412,4.031911492843164
176159,4.031911492843164
281071,4.031911492843164
289485,4.031911492843164
283617,4.031911492843164
94953,4.031911492843164
245112,4.031911492843164
65747,4.031911492843164
245551,4.031911492843164
1036,4.031911492843164
297812,4.031911492843164
276411,4.031911492843164
315,4.031911492843164
224206,4.031911492843164
110188,4.031911492843164
123047,4.031911492843164
189673,4.031911492843164
148431,4.031911492843164
244972,4.031911492843164
295217,4.031911492843164
236132,4.031911492843164
200356,4.031911492843164
277107,4.031911492843164
49803,4.031911492843164
290932,4.031911492843164
76129,4.031911492843164
99835,4.031911492843164
14263,4.031911492843164
56517,4.031911492843164
166736,4.031911492843164
123828,4.031911492843164
209899,4.031911492843164
250938,4.031911492843164
188709,4.031911492843164
142258,4.031911492843164
198109,4.031911492843164
211760,4.031911492843164
222705,4.031911492843164
192576,4.031911492843164
157385,4.031911492843164
155189,4.031911492843164
279341,4.031911492843164
57053,4.031911492843164
26690,4.031911492843164
27637,4.031911492843164
295099,4.031911492843164
191683,4.031911492843164
63104,4.031911492843164
191395,4.031911492843164
120361,4.031911492843164
245289,4.031911492843164
13202,4.031911492843164
299857,4.031911492843164
135267,4.031911492843164
102473,4.031911492843164
291937,4.031911492843164
