Id,Prediction
250744,4.222707423580786
80472,2.8333333333333335
264497,3.652173913043478
216682,3.9743589743589745
301737,4.428571428571429
107987,3.88
72723,3.88991026482819
127193,4.2
154435,3.25
92975,3.813953488372093
290190,3.4166666666666665
120023,4.275
23700,4.0
241788,4.255813953488372
65551,5.0
234004,4.037735849056604
185694,4.0
148185,4.0
91635,4.0
147960,4.752321981424148
43522,3.857142857142857
268406,4.35
24589,4.147492625368732
88398,5.0
78240,3.2666666666666666
146887,4.074074074074074
80132,4.4
12207,4.096774193548387
109720,4.222707423580786
132567,4.031358885017422
259147,4.43010752688172
48424,3.878787878787879
57059,3.8756218905472637
23139,3.8333333333333335
203097,3.3125
108459,3.825641025641026
235729,3.6666666666666665
42409,3.88991026482819
72654,3.6666666666666665
12229,3.88991026482819
148571,3.619718309859155
197058,3.867069486404834
198192,4.176470588235294
89591,4.222707423580786
127951,4.22
82643,3.3333333333333335
292939,4.25
179363,5.0
37549,4.0813953488372094
24427,4.0636363636363635
301338,4.557142857142857
243914,3.142857142857143
168281,4.2
80244,4.0
286490,4.4
161974,4.090909090909091
4878,4.862903225806452
4930,3.75
123109,4.0
261367,3.8
110834,4.615384615384615
81425,4.665616797900262
1174,4.333333333333333
121246,4.414285714285715
132632,3.475
270670,3.5652173913043477
28781,3.88991026482819
11606,4.1
80312,4.102564102564102
75903,4.377358490566038
275837,4.111111111111111
21538,3.549019607843137
219020,4.428571428571429
206430,4.142857142857143
172851,4.424242424242424
271478,4.665616797900262
178955,3.0450236966824646
164828,5.0
589,3.5285714285714285
54748,4.416666666666667
274085,4.353658536585366
176577,3.8349514563106797
108899,4.217391304347826
5039,3.9648241206030153
172774,4.375
208077,4.181818181818182
159372,3.739130434782609
105386,3.823529411764706
297509,4.090909090909091
25400,3.2162162162162162
238182,4.333333333333333
69979,4.736486486486487
299931,4.333333333333333
243033,3.88991026482819
7410,4.375
104058,4.263888888888889
67944,3.415929203539823
197126,4.518072289156627
297967,4.575342465753424
174384,4.665616797900262
71097,4.090909090909091
10853,4.103448275862069
250673,3.3333333333333335
137968,3.769230769230769
252419,3.857142857142857
28829,3.7777777777777777
250273,4.533333333333333
196148,4.325443786982248
240362,4.0
99187,4.25
125733,3.6842105263157894
243098,4.333333333333333
223574,3.4705882352941178
198452,4.449438202247191
134175,4.222707423580786
52175,4.388888888888889
10424,3.7468354430379747
259445,4.380952380952381
77916,4.0
136075,3.867069486404834
232525,4.4
101812,4.888888888888889
270416,4.115384615384615
58913,5.0
294623,4.636363636363637
203580,3.8461538461538463
185453,2.6666666666666665
20359,3.5
216335,4.148148148148148
112401,3.4444444444444446
275711,4.130434782608695
90797,3.0
111529,4.0
96067,4.24203821656051
72435,4.333333333333333
100089,4.361111111111111
179864,4.1213235294117645
257499,3.25
267378,3.5
120902,4.679245283018868
39614,2.6142857142857143
187396,4.857142857142857
99173,4.516129032258065
234407,4.125
203565,4.608695652173913
124069,3.642857142857143
222007,4.512820512820513
276024,4.2
182607,4.27
73024,4.352941176470588
86047,4.0
113769,4.181818181818182
186477,3.8095238095238093
127219,4.6440677966101696
24053,4.962264150943396
290000,3.888888888888889
132252,4.64
73215,4.0
64826,3.909090909090909
28412,4.211538461538462
192700,4.377358490566038
246417,4.0
21790,4.448275862068965
53716,3.75
93697,4.444444444444445
210703,4.6
224417,4.020833333333333
83612,3.0450236966824646
270884,4.852459016393443
230676,4.375
300301,4.0625
132737,4.285714285714286
45801,3.940988835725678
109015,4.083333333333333
225656,4.1923076923076925
163525,4.068181818181818
197585,3.0
91251,4.575342465753424
273713,4.096774193548387
154316,4.9523809523809526
14641,3.5
196612,4.3108108108108105
270398,4.222222222222222
11248,4.117647058823529
172528,4.3
7236,4.9375
27081,3.88991026482819
192335,4.106060606060606
157883,4.3
2796,4.25
226278,3.857142857142857
122531,4.101910828025478
217497,4.333333333333333
210787,3.75
17291,3.7419354838709675
207232,3.949640287769784
59006,3.6136363636363638
228526,4.8396946564885495
182263,4.206896551724138
130639,3.88991026482819
229650,3.5
296942,4.4
182891,3.3125
1669,3.888888888888889
122780,3.6451612903225805
102316,4.769230769230769
288805,4.0
83254,4.665616797900262
251718,3.6923076923076925
209106,4.076923076923077
240571,3.25
25165,4.666666666666667
282217,3.948497854077253
139840,3.8333333333333335
256212,4.2
90224,4.0636363636363635
161178,3.606060606060606
205061,3.0
268116,4.833333333333333
172078,3.6666666666666665
139403,3.6176470588235294
74130,4.157303370786517
221234,3.7586206896551726
268084,3.32
235101,4.357142857142857
249609,4.542521994134898
101851,4.52808988764045
31596,4.37037037037037
256920,4.015151515151516
27861,4.368055555555555
128213,3.825641025641026
39096,3.88991026482819
68742,4.0
293864,3.149532710280374
276461,3.6964285714285716
271515,4.75
122503,3.75
93022,4.660194174757281
187981,4.0
71050,3.149532710280374
76164,3.8666666666666667
292188,4.0
103812,3.9411764705882355
87069,4.285714285714286
241075,4.5
122561,4.6
188992,4.083333333333333
76346,3.9
32677,4.3478260869565215
222528,4.75
198453,3.9074074074074074
50893,3.6
237571,3.576923076923077
37112,3.176470588235294
89372,4.0
23371,4.126829268292683
48502,4.0
143265,3.9
4709,3.7
165018,4.0
30437,4.760869565217392
255642,4.10752688172043
298914,4.0
246337,3.7666666666666666
92733,4.291666666666667
45725,4.102836879432624
214965,3.8509316770186337
255139,3.9393939393939394
162680,4.714285714285714
95927,3.6666666666666665
184401,3.903225806451613
109280,4.0
136925,4.0625
159436,3.8509316770186337
240554,4.296296296296297
40733,3.0625
187853,3.6666666666666665
130289,3.7037037037037037
182420,4.0
284696,5.0
15147,4.0
246878,4.053333333333334
292578,3.88991026482819
296315,4.2631578947368425
83504,3.0450236966824646
201267,3.734375
101947,3.88991026482819
227095,4.0
162561,4.5131578947368425
105198,3.4285714285714284
298224,4.0
164627,3.7857142857142856
226708,4.642857142857143
128041,5.0
66866,3.7941176470588234
300480,4.090909090909091
39348,3.88991026482819
270135,3.9648241206030153
68320,4.444444444444445
148637,3.6666666666666665
131119,4.5
176502,3.8
184395,4.225
213732,3.5
70732,4.244897959183674
67769,3.95
262023,4.0
175011,4.157894736842105
9894,3.5
285747,4.465753424657534
108070,3.0450236966824646
162633,4.04
45467,3.358974358974359
145723,4.206896551724138
75695,3.825641025641026
45647,4.0
133561,4.2
131191,4.665616797900262
199405,4.666666666666667
256856,4.0
298596,3.25
118892,4.714285714285714
141146,3.8
15336,4.444444444444445
277108,4.4
124442,4.665616797900262
124766,4.208333333333333
235412,4.3076923076923075
176159,4.080213903743315
281071,4.24
289485,4.125
283617,4.0
94953,3.8461538461538463
245112,3.8509316770186337
65747,4.2317073170731705
245551,4.601784266017843
1036,3.5
297812,4.031847133757962
276411,4.266666666666667
315,3.861111111111111
224206,3.6666666666666665
110188,4.225
123047,3.867069486404834
189673,5.0
148431,4.7560975609756095
244972,4.0
295217,4.363636363636363
236132,3.5
200356,4.454545454545454
277107,3.4871794871794872
49803,4.611111111111111
290932,3.0450236966824646
76129,3.217391304347826
99835,3.6666666666666665
14263,4.0
56517,4.346153846153846
166736,4.666666666666667
123828,4.666666666666667
209899,3.5
250938,4.517241379310345
188709,3.689655172413793
142258,3.8509316770186337
198109,4.090909090909091
211760,3.4
222705,4.0
192576,4.0
157385,4.555555555555555
155189,4.538461538461538
279341,5.0
57053,4.285714285714286
26690,4.764705882352941
27637,4.5054945054945055
295099,3.8
191683,3.923076923076923
63104,3.88991026482819
191395,4.1502890173410405
120361,4.5545023696682465
245289,3.5
13202,3.558080808080808
299857,4.4
135267,4.090909090909091
102473,3.88991026482819
291937,4.114285714285714
229382,3.3870967741935485
215507,4.465753424657534
190586,3.4227848101265823
35298,3.5714285714285716
161499,4.25
61857,4.574257425742574
274149,4.650455927051672
126405,4.666666666666667
119328,3.6666666666666665
41507,4.6
10163,4.0
152883,3.8
48244,4.051724137931035
210053,4.727848101265823
51097,3.923076923076923
134787,3.6666666666666665
172771,4.5545023696682465
91095,4.504347826086956
241230,4.3478260869565215
248917,3.950354609929078
138583,3.8756218905472637
49559,3.88991026482819
265842,3.690909090909091
226150,3.5714285714285716
2293,3.6666666666666665
29821,3.4285714285714284
100774,3.1538461538461537
14754,4.277777777777778
287714,3.8260869565217392
80852,3.3483870967741933
259255,4.413793103448276
210984,2.7142857142857144
298494,4.463519313304721
100272,4.633333333333334
164859,4.342465753424658
299149,4.108695652173913
96357,3.0625
263107,4.205128205128205
34604,4.633333333333334
105762,4.0
230732,4.844444444444444
194215,3.5
137608,4.176470588235294
158028,4.666666666666667
131791,3.6666666666666665
295029,4.658730158730159
102507,4.516129032258065
24708,4.12621359223301
204482,4.2272727272727275
200924,3.888888888888889
217058,3.8548387096774195
136863,4.16
92668,3.4
99389,4.114285714285714
92958,3.88991026482819
266385,3.88991026482819
167573,3.0625
22683,5.0
256482,3.8823529411764706
183251,4.031358885017422
268202,4.0
77745,3.9583333333333335
279373,4.833333333333333
94080,3.857142857142857
298464,3.9
297202,4.650455927051672
143739,4.130434782608695
94044,3.111111111111111
299392,3.88
11254,4.736486486486487
50473,4.266666666666667
12626,3.9285714285714284
114969,3.6666666666666665
62196,4.142857142857143
279676,4.384615384615385
217912,4.882352941176471
254116,4.066666666666666
231484,3.6923076923076925
2640,3.5
192962,3.888888888888889
122394,4.424242424242424
255841,4.24203821656051
253108,4.842105263157895
129733,4.454545454545454
225504,3.5384615384615383
256782,3.4
66694,2.75
136454,3.5555555555555554
206756,4.529411764705882
300021,4.666666666666667
68792,3.8
129741,4.5
288183,4.222222222222222
122988,2.8979591836734695
10082,3.5454545454545454
58515,4.258064516129032
52047,3.88991026482819
220630,4.105263157894737
102181,4.333333333333333
142126,4.685714285714286
125452,4.180327868852459
298585,3.949640287769784
58262,4.352941176470588
216940,3.8666666666666667
228301,4.75
69067,3.949640287769784
4768,4.0
87695,3.7962962962962963
236308,3.5
263464,4.101910828025478
203788,4.666666666666667
11304,3.856
183053,3.93859649122807
59964,3.6986301369863015
80782,2.7777777777777777
149142,4.102836879432624
32650,4.665616797900262
179137,3.375
89639,4.727848101265823
271913,4.125
21981,4.538461538461538
28533,3.8518518518518516
77533,3.6551724137931036
159903,3.9361702127659575
86238,4.65034965034965
242520,4.9
5968,4.5
145239,5.0
223108,3.769230769230769
264910,4.666666666666667
82471,3.88991026482819
257872,4.785714285714286
256915,4.15625
286262,4.666666666666667
278136,5.0
204596,4.285714285714286
302195,2.4166666666666665
127669,4.65
90743,3.272727272727273
245640,4.185185185185185
95279,3.901098901098901
226057,3.8333333333333335
148263,4.333333333333333
148756,4.0
53655,4.862903225806452
127304,3.7777777777777777
108841,4.404833836858006
221616,3.6666666666666665
140807,4.273127753303965
81539,4.3628318584070795
271760,4.642857142857143
65081,3.75
128717,3.0
115907,4.848648648648648
45206,3.88991026482819
19706,4.655172413793103
76547,3.5555555555555554
239856,4.0588235294117645
264940,4.333333333333333
37598,4.166666666666667
172048,3.710526315789474
280663,4.666666666666667
4808,4.36986301369863
204714,4.0
219810,4.36986301369863
265912,3.7906976744186047
261943,4.283464566929134
5011,3.6
127636,4.181818181818182
98719,4.214285714285714
87427,3.2681159420289854
38353,4.194444444444445
201824,4.255813953488372
35228,3.88991026482819
245333,4.727848101265823
110799,4.0
155000,4.263888888888889
72842,4.680851063829787
214299,3.5
108561,3.6666666666666665
284549,4.7368421052631575
114897,4.029411764705882
223402,4.377358490566038
204538,4.1502890173410405
109557,3.7142857142857144
15830,4.5344827586206895
123257,4.377777777777778
168240,4.545454545454546
282457,4.410881801125703
15978,3.6666666666666665
249400,4.0
278688,4.8
201465,4.142857142857143
173981,4.142857142857143
185378,3.9473684210526314
36201,3.7142857142857144
145373,4.296296296296297
160148,3.5238095238095237
100017,4.64
128931,4.184
189768,3.6372549019607843
204885,3.573529411764706
174951,4.184210526315789
214864,3.9047619047619047
205677,4.666666666666667
4095,4.15
297563,4.848648648648648
8989,3.9753086419753085
229450,4.404833836858006
184205,4.47
157303,4.5
235493,4.275862068965517
248864,4.3125
209536,3.0
253747,4.814814814814815
133623,4.352941176470588
128889,4.3
13043,4.407407407407407
187284,4.0
25912,3.8
125790,4.365384615384615
53501,4.119565217391305
179035,4.666666666666667
160468,4.2
21901,3.0450236966824646
301309,3.75
37753,3.6666666666666665
103427,4.736486486486487
22183,4.216666666666667
10260,3.6842105263157894
253721,4.10752688172043
153668,4.0
235793,4.392857142857143
19698,4.1066666666666665
291352,4.5
200572,3.8333333333333335
38529,3.8461538461538463
191844,3.8636363636363638
84812,4.571428571428571
519,4.68
100386,3.3
286409,4.410881801125703
183977,4.504347826086956
241587,4.666666666666667
4141,4.4
107981,4.6
232971,3.8703703703703702
275007,3.375
287099,4.25
18237,4.25
113446,4.440677966101695
256658,4.270588235294118
226577,4.041237113402062
37148,2.7777777777777777
169375,4.828070175438596
53357,3.5
160059,4.194444444444445
48250,3.901098901098901
107271,3.823529411764706
273823,4.027027027027027
271986,4.8
52509,4.0
245840,4.547169811320755
275071,4.665616797900262
234759,4.833333333333333
228097,3.923076923076923
76270,4.0
224034,4.777777777777778
155203,3.7777777777777777
149695,3.925925925925926
21348,4.214285714285714
122638,4.1
124272,4.601784266017843
17987,3.84375
228082,4.0
242410,4.62962962962963
280044,3.872549019607843
