Id,User,ISBN
212297,1663,0440127793
150908,2038,1561342483
190848,602,0836218787
98377,2621,0962819034
223752,1418,0373250266
133788,479,0060988320
254832,737,0671525751
70366,3137,0441007090
27097,8272,0140469583
274814,6005,0671510053
232713,313,1551665956
26473,8188,0812510607
99167,704,0671015176
122792,3399,0816152446
155638,3941,0670876267
251921,10069,0553572997
240414,7235,0316776963
229100,211,0671027395
300515,1511,0446601241
249882,4468,0316952664
287576,12480,1573221775
174833,959,0812972384
35444,62,0737305878
160440,2957,0312304390
59580,2964,0773759697
102784,4394,0345447832
35141,681,0312979517
250712,721,0553802585
292010,12094,0440951186
105286,579,3480218423
209378,2013,1556111568
16088,6419,0743421574
109114,1276,0373195826
56580,1779,0201547775
60235,2095,2266045938
226633,4233,0375826688
35828,1038,0134065549
165939,184,0688178057
204561,1398,0307001210
173023,11945,0811809390
116095,1849,0553492780
82161,453,0963439707
164797,10459,0762710136
144222,4536,226401654X
139440,909,0836279921
226039,621,051753276X
19254,983,0671003305
63181,786,0064407667
197467,4112,0140092323
294483,5420,0307020215
120039,2102,0525947566
169384,422,0345335651
152577,191,0671025384
189395,3881,0131214926
49171,10378,0399131493
285499,613,0812535197
104862,1168,0425122123
252273,1510,0373218451
77681,11753,0312924585
65142,1443,0553493981
69805,11480,0345443683
253433,5569,155166674X
253947,7607,0671523686
174832,9099,0970086369
182184,4444,0449216527
245272,5738,0140043128
54534,194,155874262X
24829,4198,0446386405
66782,1832,1560986670
188338,2465,0515135305
26390,210,0425168131
44447,704,0446603392
111613,3209,0679774386
139188,1638,0886777054
75819,9335,0895297272
250744,88,0345423402
80472,7994,044809505X
264497,3255,0316096199
216682,127,0316666343
301737,5798,0571161154
107987,7299,0380723638
72723,8,0689801505
127193,5562,1559360615
154435,10662,0312961324
92975,820,0441304834
290190,3419,0316666343
120023,264,0679415629
23700,7761,0451155750
241788,1599,0679429220
65551,6289,0671741187
234004,902,0718144503
185694,10610,0312966970
148185,11932,0140196102
91635,1516,0515132020
147960,243,0345347536
43522,1947,0375725784
268406,3474,1562477900
24589,113,0743418174
88398,731,1561483176
78240,1922,0373872534
146887,4023,0064471195
80132,9348,0312995423
12207,3219,0552997803
109720,88,0960267697
132567,141,0445408782
259147,742,0312263996
48424,772,0804119724
57059,1067,0373244304
23139,7669,843223138X
203097,5668,3492045170
108459,393,1564134229
235729,6260,0060392991
42409,8,0440176484
72654,9967,0743409272
12229,8,1570643253
148571,32,0688037852
197058,550,0743475208
198192,4493,0375718850
89591,88,0345360354
127951,2,0688177751
82643,11768,0515123676
292939,6212,0060175982
179363,12254,0373484224
37549,909,0747246467
24427,3200,1853262706
301338,3992,0932379257
243914,11702,0385334710
168281,4388,1573220221
80244,10010,8441401152
286490,6748,1558743669
161974,2087,3257224753
4878,97,0373501757
4930,3019,0821764012
123109,8936,0446606723
261367,311,0764553119
110834,5780,0316776963
81425,75,0373226985
1174,955,0312924801
121246,289,0553287303
132632,5088,0375407715
270670,10882,0446404241
28781,8,006109286X
11606,821,0671735578
80312,959,0553271636
75903,191,0679767800
275837,6841,0345384369
21538,4219,1871438047
219020,3626,055321313X
206430,6575,0805063897
172851,390,0618066136
271478,75,1590580621
178955,91,037575721X
164828,9099,0970086334
589,518,0312963009
54748,2306,0684195305
274085,299,0394578074
176577,120,0140057781
108899,8765,0380802457
5039,797,0840776381
172774,3984,0743480554
208077,5537,0684823802
159372,2513,0449212602
105386,3479,0380801213
297509,3198,0307262065
25400,611,0440223237
238182,1921,0553250523
69979,194,0743477200
299931,12320,0345447840
243033,8,0523426119
7410,3984,0345369076
104058,1021,0451410319
67944,1594,0679721746
197126,557,0738700347
297967,781,1565040953
174384,75,0786242345
71097,10849,0671812750
10853,2952,0452280621
250673,7991,3442443806
137968,8342,0375726403
252419,6399,0515136557
28829,2577,0671887963
250273,2159,2264028815
196148,640,0330332775
240362,7484,1901983307
99187,10764,0761101608
125733,6960,0316666343
243098,4030,0345443284
223574,5302,3822821675
198452,2048,0553575538
134175,88,0671009559
52175,2797,0345368754
10424,218,0679742298
259445,4685,0451167783
77916,10261,3442720036
136075,550,067165604X
232525,9196,0894803204
101812,2250,0060545739
270416,331,0060179449
58913,5879,0373079850
294623,2853,0345300785
203580,4798,1853261874
185453,7779,0816727953
20359,7215,0805211063
216335,4430,0515135739
112401,5639,0440940605
275711,2687,0441820697
90797,12092,0804832110
111529,2731,0385721633
96067,68,0671697994
72435,1081,0822521261
100089,4873,0671047876
179864,2502,0767917359
257499,10387,0805063897
267378,951,0520077806
120902,789,0399145079
39614,964,0451117298
187396,1371,0312980140
99173,5248,0345345991
234407,6706,0451208811
203565,2279,0312782152
124069,921,3125217156
222007,84,0886774500
276024,8526,0684837226
182607,142,0439130204
73024,3267,0679410325
86047,9633,3150031737
113769,2563,0312300530
186477,587,0815315112
127219,1575,0393968030
24053,1279,0380806347
290000,6731,0515101486
132252,730,0717282260
73215,7181,1932700005
64826,4799,0316666343
28412,2258,096019102X
192700,191,0553762842
246417,12124,0590447742
21790,3018,0525933093
53716,779,0679433740
93697,4965,080411109X
210703,3662,088038901X
224417,193,0515090379
83612,91,0786815795
270884,946,0517350416
230676,2806,0061092606
300301,1236,0451160525
132737,4425,0345348656
45801,257,0345326342
109015,8764,0425166163
225656,1627,006440630X
163525,986,0674854292
197585,10427,0515137529
91251,781,0618002219
273713,1115,0425172546
154316,1011,0571197825
14641,6085,0451182758
196612,1403,0517534010
270398,361,0877017964
11248,2256,0590432796
172528,1511,0451180429
7236,3924,0375801537
27081,8,0446611867
192335,225,0743455967
157883,814,0330312790
2796,1977,1858284422
226278,2023,067150987X
122531,463,0441892485
217497,2261,0142002097
210787,3274,0446342106
17291,3564,1573221775
207232,104,0060924071
59006,947,0060987529
228526,2465,1562012444
182263,3251,0486277852
130639,8,0312931719
229650,7638,8434853264
296942,8352,0312209576
182891,7840,0684801523
1669,1290,0060096195
122780,1082,1889392022
102316,3439,0312271786
288805,3808,0380762595
83254,75,0312321260
251718,2858,033034434X
209106,8895,0671885642
240571,562,0316139874
25165,8002,0385493800
282217,122,0140432329
139840,558,1565922840
256212,12133,0316168815
90224,3200,0752530127
161178,9055,0425107469
205061,100,051513287X
268116,12291,0395219906
172078,7013,0060392452
139403,3296,080411109X
74130,384,2266102931
221234,9267,051513449X
268084,7132,0440223202
235101,2141,0694523380
249609,202,0140441522
101851,1248,0373483503
31596,1278,0385491085
256920,3946,0696023199
27861,13,0312310064
128213,393,0553542524
39096,8,342370571X
68742,450,0671004530
293864,15,0060001453
276461,1702,038550926X
271515,2838,0679731148
122503,6058,0821746820
93022,295,156076855X
187981,3783,038072121X
71050,15,0425079813
76164,413,0553269305
292188,7885,1885211066
103812,499,0345434498
87069,1359,0399145419
241075,5070,1853260975
122561,3094,038549081X
188992,5364,0786889209
76346,2578,048626873X
32677,6138,1419106899
222528,7760,0060915544
198453,71,0312873360
50893,371,0886772494
237571,7005,0553213695
37112,3907,0316569321
89372,5400,0684866048
23371,389,0380423901
48502,2307,0451191153
143265,1383,0140345353
4709,2180,0684856360
165018,4905,2721004522
30437,1707,0553119362
255642,2450,0449908798
298914,8380,0373224125
246337,4562,0451450833
92733,49,1569471169
45725,860,0312199880
214965,453,0060176172
255139,3759,0553264532
162680,5327,3453868641
95927,3731,0812575482
184401,1858,0812550706
109280,3846,0767905172
136925,1231,0812577817
159436,453,0812992113
240554,1188,0380709120
40733,1398,0670855030
187853,11146,0061000027
130289,1669,0446517380
182420,1802,0879801271
284696,12274,0517220849
15147,6219,0060977493
246878,1277,0380731223
292578,8,0451201256
296315,5388,2253011010
83504,91,0375757406
201267,1238,0746006756
101947,8,0805047182
227095,12208,0684717646
162561,962,0440400597
105198,10632,0451155750
298224,4646,0671001280
164627,706,0452282152
226708,2982,0373836023
128041,1450,1403300674
66866,1048,0060184973
300480,1560,0375700757
39348,8,0765342502
270135,797,0831777281
68320,1610,0449207145
148637,880,0553571834
131119,9282,0553576801
176502,8226,220750512X
184395,316,0375411224
213732,11066,055324907X
70732,1816,0399501487
67769,470,0812545370
262023,5670,0374527229
175011,7832,1558611584
9894,2061,0425124347
285747,554,1551665204
108070,91,067964038X
162633,6446,0804104530
45467,422,0713726202
145723,2763,0425154092
75695,393,059043411X
45647,3904,0192782118
133561,1122,0425179885
131191,75,0446530794
199405,8425,1573229571
256856,10257,0671472569
298596,11541,0399144587
118892,8410,0064400069
141146,10737,0689818769
15336,1610,0821728679
277108,2817,0060928336
124442,75,0345468570
124766,3599,0060256664
235412,9210,0816516650
176159,304,0671642669
281071,949,0465014909
289485,4047,0486226816
283617,9900,848328006X
94953,2176,0373241453
245112,453,0312026633
65747,448,0739303384
245551,82,0380753987
1036,856,1556158661
297812,420,0821748939
276411,954,0060168013
315,284,0515132136
224206,8183,0091897858
110188,316,0316779989
123047,550,0553576380
189673,7599,0385337116
148431,542,1585420697
244972,6437,0425175979
295217,180,0316780812
236132,10316,0399150838
200356,2121,0593013689
277107,3106,051511250X
49803,2759,0486404439
290932,91,0156941023
76129,9615,0515132292
99835,4868,0684814889
14263,6003,0671877836
56517,1202,0966103254
166736,12629,0060987529
123828,9373,0515132268
209899,1145,0380730219
250938,2118,0440213290
188709,2735,0679824111
142258,453,0696025701
198109,5064,0449007111
211760,1292,0895773783
222705,2779,0425095851
192576,401,3453217276
157385,5555,0898796326
155189,2073,0883681897
279341,10186,0679429948
57053,9750,0142003069
26690,5319,0451453719
27637,688,0553273604
295099,4691,0449006158
191683,5913,1842230719
63104,8,0439227143
191395,334,0449210677
120361,2459,0006174841
245289,7898,0553250426
13202,293,0553293915
299857,3177,0842350330
135267,9784,0425184234
102473,8,044990587X
291937,2232,0671673645
229382,2418,0671026275
215507,554,0061099759
190586,210,0671728598
35298,4731,0439341264
161499,11873,0671758896
61857,2192,0375750363
274149,292,1888054557
126405,11204,0892967269
119328,3726,0316776963
41507,9807,0345385764
10163,4927,0811807282
152883,9716,0399134360
48244,63,0449132528
210053,1012,0521459761
51097,953,0553214209
134787,7148,0553564935
172771,2459,0380753022
91095,3689,0618439102
241230,4088,0345313755
248917,567,0688163165
138583,1067,0373078307
49559,8,0446527041
265842,6526,0375750002
226150,5362,1400034779
2293,1678,0671519816
29821,8626,0425180638
100774,6141,0425179885
14754,4688,1931886148
287714,4774,0679454454
80852,525,0590426893
259255,578,0671567799
210984,6348,0312966970
298494,26,0440173701
100272,1949,0679742115
164859,3511,0385261470
299149,254,2853270874
96357,1398,0425141209
263107,478,0679735666
34604,1949,1573227358
105762,2104,0446611727
230732,2235,0345427653
194215,504,0843934557
137608,5454,0778320308
158028,12495,3518067540
131791,11478,0446522252
295029,656,0156628708
102507,5248,0345347536
24708,539,0671795511
204482,9927,0440220602
200924,1290,0451526724
217058,853,0375706933
136863,546,0671875086
92668,5783,1854795996
99389,1868,2841111210
92958,8,0345384733
266385,8,0671871218
167573,1398,0836218353
22683,6880,0684855453
256482,354,0515103292
183251,141,0449212394
268202,11730,1401902154
77745,2324,0525946829
279373,85,0821765213
94080,8719,0449200248
298464,1413,0684856220
297202,292,0345389964
143739,4830,0671009109
94044,11680,0553560441
299392,1198,0375756566
11254,194,0307101797
50473,954,0385260083
12626,2346,0942237404
114969,6671,0553571729
62196,9332,0060925000
279676,10777,0140170502
217912,3551,0819309648
254116,1876,0071379444
231484,1199,0452282152
2640,1877,0520032020
192962,5009,0671656198
122394,390,0140065504
255841,68,0935127046
253108,2016,0812543262
129733,5154,3608932240
225504,2208,0821745603
256782,7059,0156252775
66694,11255,0060987529
136454,1302,1573225517
206756,1320,0140434151
300021,3998,0064473791
68792,5845,3442720702
129741,3166,0393040372
288183,4007,0515132187
122988,374,0312914857
10082,4904,0060645881
58515,2342,006440627X
52047,8,0449912558
220630,203,0399134409
102181,12243,0373871430
142126,2344,0192853414
125452,5306,0891075933
298585,104,0064406911
58262,5692,226612160X
216940,7198,0671527215
228301,2955,0062513206
69067,104,0669272914
4768,2945,0812507894
87695,2620,0689812450
236308,2926,0804115613
263464,463,0786918071
203788,6472,0786889616
11304,2988,1585421065
183053,2596,0060561661
59964,868,0553280414
80782,553,055302907X
149142,860,0449134482
32650,75,0743457781
179137,1822,0373122675
89639,1012,0061020680
271913,1896,0944133061
21981,7497,0345386825
28533,1166,0060929979
77533,3058,0871131706
159903,3866,0764226657
86238,155,1585471143
242520,1593,0151731527
5968,3446,0743412028
145239,11380,0425180050
223108,6578,0446524573
264910,4709,0671738844
82471,8,0575005998
257872,4013,0440415454
256915,2756,0192835211
286262,2420,0671400177
278136,351,0373258933
204596,4693,0876122314
302195,2902,0842332367
127669,910,0345293568
90743,8912,0743400526
245640,1426,0060932813
95279,535,0060173289
226057,3941,0449219364
148263,10830,0553802526
148756,10076,0312141440
53655,97,0671775235
127304,7345,0743237188
108841,594,0140564349
221616,8714,0028604199
140807,609,067976402X
81539,1337,0156528207
271760,320,3492226051
65081,5404,0345342968
128717,841,0670884537
115907,386,0380769840
45206,8,0006177492
19706,931,0671723618
76547,6165,0688163165
239856,3489,0451124685
264940,3810,0385333498
37598,8699,037542167X
172048,4460,0922915660
280663,11159,0836278445
4808,125,0671829777
204714,6782,2070401685
219810,125,030712391X
265912,4896,0064401987
261943,2774,0070212570
5011,3054,0452283205
127636,8502,0425182878
98719,3022,0671024612
87427,217,067974388X
38353,4869,1565122968
201824,39,968131574X
35228,8,0440225272
245333,1012,0140247750
110799,1203,0062517856
155000,1021,055321246X
72842,489,0446607657
214299,2617,0330332775
108561,9134,0609603930
284549,5861,1854877097
114897,1237,0875749038
223402,191,0300072279
204538,334,0380807343
109557,5567,0345260317
15830,885,0385475772
123257,491,157322202X
168240,1,0151327653
282457,884,157673708X
15978,5693,0425148297
249400,1501,0300074344
278688,10869,0517203995
201465,4629,0375420827
173981,9378,0446613851
185378,9608,0312141440
36201,9330,0345462807
145373,1188,0140187294
160148,5420,0449227812
100017,730,0553276999
128931,642,0345424719
189768,47,0812509250
204885,1098,0156004011
174951,184,0385335482
214864,3015,0821726560
205677,9974,1551668912
4095,350,8433906909
297563,386,9501513092
8989,148,0446520802
229450,594,0786812095
184205,3510,0312851405
157303,12430,0385295251
235493,1999,0786884592
248864,4944,2266004123
209536,3979,088910462X
253747,683,1577780728
133623,3267,0375703055
128889,2380,8401327024
13043,2096,1574530011
187284,3914,0345361326
25912,8100,0684872153
125790,3239,0553347756
53501,431,0425131769
179035,9072,0679752552
160468,7159,0061031550
21901,91,0385199570
301309,12282,0671672673
37753,3496,0451453832
103427,194,0030018897
22183,3462,0195140559
10260,1626,0451151178
253721,2450,0394714865
153668,7190,0345443284
235793,5929,0140390030
19698,426,0375705198
291352,7135,0849942357
200572,5984,0399142614
38529,4880,0061000205
191844,240,0375501525
84812,7827,0345384466
519,462,037376510X
100386,3536,0373250118
286409,884,1890895032
183977,3689,0898656354
241587,360,0385508042
4141,1111,055358619X
107981,5328,0064400069
232971,2391,1878067583
275007,198,0767907639
287099,6109,0671017063
18237,6815,1853260282
113446,3125,1400031362
256658,1008,0425167313
226577,1823,0060520450
37148,553,0373123191
